PassengerId,CabinWasMissing,LogFare,FarePerPerson,Pclass,PclassFareInteraction,IsAlone,LogAge,Parch,FamilySize,AgeWasMissing,EmbarkedWasMissing,FareWasMissing
944,1,3.178054,5.75,2,46,0,3.044522,1,4,0,0,0
945,0,4.199221,10.939067,1,65.6344,0,3.367296,2,6,0,0,0
946,1,2.808149,15.5792,2,31.1584,1,3.465736,0,1,1,0,0
947,1,3.405355,4.854167,3,87.375,0,2.397895,1,6,0,0,0
948,1,2.185579,7.8958,3,23.6874,1,3.583519,0,1,0,0,0
949,0,2.157559,7.65,3,22.95,1,3.258097,0,1,0,0,0
950,1,2.839078,8.05,3,48.3,0,3.295837,0,2,1,0,0
951,0,4.199221,65.6344,1,65.6344,1,3.610918,0,1,0,0,0
952,1,2.185579,7.8958,3,23.6874,1,2.890372,0,1,0,0,0
953,1,2.674149,13.5,2,27,1,3.496508,0,1,0,0,0
954,1,2.169054,7.75,3,23.25,1,2.944439,0,1,0,0,0
955,1,2.166192,7.725,3,23.175,1,3.135494,0,1,0,0,0
956,0,4.199221,13.12688,1,65.6344,0,2.639057,2,5,0,0,0
957,1,3.091042,21,2,42,1,3.496508,0,1,1,0,0
958,1,2.183711,7.8792,3,23.6376,1,2.944439,0,1,0,0,0
959,1,3.770459,42.4,1,42.4,1,3.871201,0,1,0,0,0
960,0,3.385661,28.5375,1,28.5375,1,3.465736,0,1,0,0,0
961,0,4.199221,10.939067,1,65.6344,0,4.110874,4,6,0,0,0
962,1,2.169054,7.75,3,23.25,1,3.218876,0,1,0,0,0
963,1,2.185579,7.8958,3,23.6874,1,3.091042,0,1,0,0,0
964,1,2.188856,7.925,3,23.775,1,3.401197,0,1,0,0,0
965,0,3.357622,27.7208,1,27.7208,1,3.38439,0,1,0,0,0
966,0,4.199221,65.6344,1,65.6344,1,3.583519,0,1,0,0,0
967,0,4.199221,65.6344,1,65.6344,1,3.511545,0,1,0,0,0
968,1,2.202765,8.05,3,24.15,1,3.295837,0,1,1,0,0
969,0,3.284664,8.566667,1,25.7,0,4.025352,0,3,0,0,0
970,1,2.639057,13,2,26,1,3.433987,0,1,0,0,0
971,1,2.169054,7.75,3,23.25,1,3.218876,0,1,0,0,0
972,1,2.787834,5.081933,3,45.7374,0,1.94591,1,3,0,0,0
973,0,4.199221,32.8172,1,65.6344,0,4.117003,0,2,0,0,0
974,1,3.295837,26,1,26,1,3.912023,0,1,0,0,0
975,1,2.185579,7.8958,3,23.6874,1,3.295837,0,1,1,0,0
976,1,2.460298,10.7083,2,21.4166,1,3.465736,0,1,1,0,0
977,1,2.737881,7.2271,3,43.3626,0,3.295837,0,2,1,0,0
978,1,2.183711,7.8792,3,23.6376,1,3.332205,0,1,0,0,0
979,1,2.202765,8.05,3,24.15,1,2.944439,0,1,0,0,0
980,1,2.169054,7.75,3,23.25,1,2.944439,0,1,1,0,0
981,1,3.178054,7.666667,2,46,0,1.098612,1,3,0,0,0
982,1,2.701361,6.95,3,41.7,0,3.135494,0,2,0,0,0
983,1,2.171907,7.775,3,23.325,1,3.295837,0,1,1,0,0
984,0,3.970292,13,1,52,0,3.332205,2,4,0,0,0
985,1,2.202765,8.05,3,24.15,1,3.295837,0,1,1,0,0
986,1,3.295837,26,1,26,1,3.258097,0,1,0,0,0
987,1,2.174274,7.7958,3,23.3874,1,3.258097,0,1,0,0,0
988,0,4.199221,32.8172,1,65.6344,0,4.117003,0,2,0,0,0
989,1,2.188856,7.925,3,23.775,1,3.401197,0,1,0,0,0
990,1,2.180892,7.8542,3,23.5626,1,3.044522,0,1,0,0,0
991,1,2.202765,8.05,3,24.15,1,3.526361,0,1,0,0,0
992,0,4.033208,27.72085,1,55.4417,0,3.78419,0,2,0,0,0
993,1,3.295837,13,2,52,0,3.332205,0,2,0,0,0
994,1,2.169054,7.75,3,23.25,1,3.295837,0,1,1,0,0
995,1,2.171907,7.775,3,23.325,1,3.295837,0,1,0,0,0
996,1,2.253048,2.8389,3,25.5501,0,2.833213,1,3,0,0,0
997,1,3.158064,22.525,3,67.575,1,3.367296,0,1,0,0,0
998,1,2.177113,7.8208,3,23.4624,1,3.091042,0,1,0,0,0
999,1,2.169054,7.75,3,23.25,1,3.295837,0,1,1,0,0
1000,1,2.273414,8.7125,3,26.1375,1,3.295837,0,1,1,0,0
1001,0,2.639057,13,2,26,1,2.970414,0,1,0,0,0
1002,1,2.775447,15.0458,2,30.0916,1,3.73767,0,1,0,0,0
1003,1,2.172385,7.7792,3,23.3376,1,2.944439,0,1,1,0,0
1004,0,3.486739,31.6792,1,31.6792,1,3.610918,0,1,0,0,0
1005,1,2.114241,7.2833,3,21.8499,1,2.970414,0,1,0,0,0
1006,0,4.199221,32.8172,1,65.6344,0,4.117003,0,2,0,0,0
1007,1,2.737881,7.2271,3,43.3626,0,2.944439,0,2,0,0,0
1008,1,2.006535,6.4375,3,19.3125,1,3.295837,0,1,1,0,0
1009,0,2.873565,5.566667,3,50.1,0,0.693147,1,3,0,0,0
1010,0,4.199221,65.6344,1,65.6344,1,3.610918,0,1,0,0,0
1011,1,3.295837,13,2,52,0,3.401197,0,2,0,0,0
1012,1,2.818398,15.75,2,31.5,1,2.564949,0,1,0,0,0
1013,1,2.169054,3.875,3,23.25,0,3.295837,0,2,1,0,0
1014,0,4.073291,28.875,1,57.75,0,3.583519,0,2,0,0,0
1015,1,2.110213,7.25,3,21.75,1,3.367296,0,1,0,0,0
1016,1,2.169054,7.75,3,23.25,1,3.295837,0,1,1,0,0
1017,1,2.839078,8.05,3,48.3,0,2.890372,1,2,0,0,0
1018,1,2.174274,7.7958,3,23.3874,1,3.135494,0,1,0,0,0
1019,1,3.188417,7.75,3,69.75,0,2.944439,0,3,1,0,0
1020,1,2.639057,13,2,26,1,3.7612,0,1,0,0,0
1021,1,2.202765,8.05,3,24.15,1,3.218876,0,1,0,0,0
1022,1,2.202765,8.05,3,24.15,1,3.496508,0,1,0,0,0
1023,0,3.38439,28.5,1,28.5,1,3.988984,0,1,0,0,0
1024,1,3.275887,5.09334,3,76.4001,0,3.465736,4,5,1,0,0
1025,1,2.006535,3.21875,3,19.3125,0,3.295837,0,2,1,0,0
1026,1,2.185579,7.8958,3,23.6874,1,3.78419,0,1,0,0,0
1027,1,2.180892,7.8542,3,23.5626,1,3.218876,0,1,0,0,0
1028,1,2.107178,7.225,3,21.675,1,3.314186,0,1,0,0,0
1029,1,2.639057,13,2,26,1,3.295837,0,1,0,0,0
1030,1,2.202765,8.05,3,24.15,1,3.178054,0,1,0,0,0
1031,1,3.869116,5.8625,3,140.7,0,3.713572,6,8,0,0,0
1032,1,3.869116,5.8625,3,140.7,0,2.397895,2,8,0,0,0
1033,1,4.199221,65.6344,1,65.6344,1,3.526361,0,1,0,0,0
1034,0,4.199221,13.12688,1,65.6344,0,4.117003,3,5,0,0,0
1035,1,3.295837,26,2,52,1,3.367296,0,1,0,0,0
1036,1,3.316003,26.55,1,26.55,1,3.7612,0,1,0,0,0
1037,1,2.944439,4.5,3,54,0,3.465736,0,4,0,0,0
1038,0,3.967694,51.8625,1,51.8625,1,3.713572,0,1,1,0,0
1039,1,2.202765,8.05,3,24.15,1,3.135494,0,1,0,0,0
1040,1,3.316003,26.55,1,26.55,1,3.713572,0,1,1,0,0
1041,1,3.295837,8.666667,2,52,0,3.433987,1,3,0,0,0
1042,0,4.199221,32.8172,1,65.6344,0,3.178054,1,2,0,0,0
1043,1,2.185579,7.8958,3,23.6874,1,3.295837,0,1,1,0,0
1044,1,2.202765,8.05,3,24.15,1,4.117003,0,1,0,0,1
1045,1,2.578951,4.0611,3,36.5499,0,3.610918,2,3,0,0,0
1046,1,3.477773,4.483929,3,94.1625,0,2.639057,2,7,0,0,0
1047,1,2.145931,7.55,3,22.65,1,3.218876,0,1,0,0,0
1048,0,4.199221,65.6344,1,65.6344,1,3.401197,0,1,0,0,0
1049,1,2.180892,7.8542,3,23.5626,1,3.178054,0,1,0,0,0
1050,0,3.316003,26.55,1,26.55,1,3.7612,0,1,0,0,0
1051,1,2.692937,4.591667,3,41.325,0,3.295837,2,3,0,0,0
1052,1,2.167143,7.7333,3,23.1999,1,2.944439,0,1,1,0,0
1053,1,2.787834,5.081933,3,45.7374,0,2.079442,1,3,0,0,0
1054,1,2.674149,13.5,2,27,1,3.295837,0,1,0,0,0
1055,1,2.079442,7,3,21,1,3.295837,0,1,1,0,0
1056,1,2.639057,13,2,26,1,3.73767,0,1,0,0,0
1057,1,3.136581,7.341667,3,66.075,0,3.295837,1,3,0,0,0
1058,0,3.9415,50.4958,1,50.4958,1,3.89182,0,1,0,0,0
1059,1,3.566005,6.875,3,103.125,0,2.944439,2,5,0,0,0
1060,1,3.357622,27.7208,1,27.7208,1,3.713572,0,1,1,0,0
1061,1,2.298828,8.9625,3,26.8875,1,3.135494,0,1,0,0,0
1062,1,2.145931,7.55,3,22.65,1,3.295837,0,1,1,0,0
1063,1,2.107178,7.225,3,21.675,1,3.332205,0,1,0,0,0
1064,1,2.701361,6.95,3,41.7,0,3.178054,0,2,0,0,0
1065,1,2.107689,7.2292,3,21.6876,1,3.295837,0,1,1,0,0
1066,1,3.477773,4.483929,3,94.1625,0,3.713572,5,7,0,0,0
1067,1,3.688879,13,2,78,0,2.772589,2,3,0,0,0
1068,1,3.630985,36.75,2,73.5,1,3.044522,0,1,0,0,0
1069,0,4.033208,27.72085,1,55.4417,0,4.007333,0,2,0,0,0
1070,0,3.688879,9.75,2,78,0,3.610918,3,4,0,0,0
1071,0,4.199221,21.878133,1,65.6344,0,4.117003,2,3,0,0,0
1072,1,2.639057,13,2,26,1,3.433987,0,1,0,0,0
1073,0,4.199221,21.878133,1,65.6344,0,3.637586,1,3,0,0,0
1074,0,3.990834,26.55,1,53.1,0,2.944439,0,2,0,0,0
1075,1,2.169054,7.75,3,23.25,1,3.295837,0,1,1,0,0
1076,0,4.199221,21.878133,1,65.6344,0,3.332205,1,3,0,0,0
1077,1,2.833213,16,2,32,1,3.713572,0,1,0,0,0
1078,1,3.091042,10.5,2,42,0,3.091042,1,2,0,0,0
1079,1,2.202765,2.683333,3,24.15,0,2.890372,0,3,0,0,0
1080,1,4.199221,5.966764,3,196.9032,0,2.944439,2,11,1,0,0
1081,1,2.639057,13,2,26,1,3.713572,0,1,0,0,0
1082,1,3.295837,13,2,52,0,3.555348,0,2,0,0,0
1083,1,3.295837,26,1,26,1,3.713572,0,1,1,0,0
1084,1,2.74084,4.833333,3,43.5,0,2.525729,1,3,0,0,0
1085,1,2.591516,12.35,2,24.7,1,4.117003,0,1,0,0,0
1086,1,3.511545,10.833333,2,65,0,2.197225,2,3,0,0,0
1087,1,2.180892,7.8542,3,23.5626,1,3.526361,0,1,0,0,0
1088,0,4.199221,21.878133,1,65.6344,0,1.94591,2,3,0,0,0
1089,1,2.171907,7.775,3,23.325,1,2.944439,0,1,0,0,0
1090,1,2.442347,10.5,2,21,1,3.178054,0,1,0,0,0
1091,1,2.209647,8.1125,3,24.3375,1,3.465736,0,1,1,0,0
1092,1,2.80336,15.5,3,46.5,1,2.944439,0,1,1,0,0
1093,1,2.734368,4.8,3,43.2,0,0.285179,2,3,0,0,0
1094,0,4.199221,32.8172,1,65.6344,0,3.871201,0,2,0,0,0
1095,1,3.295837,8.666667,2,52,0,2.197225,1,3,0,0,0
1096,1,2.442347,10.5,2,21,1,3.258097,0,1,0,0,0
1097,1,3.286224,25.7417,1,25.7417,1,3.713572,0,1,1,0,0
1098,1,2.169054,7.75,3,23.25,1,3.583519,0,1,0,0,0
1099,1,2.442347,10.5,2,21,1,3.218876,0,1,0,0,0
1100,0,3.357622,27.7208,1,27.7208,1,3.526361,0,1,0,0,0
1101,1,2.185579,7.8958,3,23.6874,1,3.258097,0,1,0,0,0
1102,1,3.158064,22.525,3,67.575,1,3.496508,0,1,0,0,0
1103,1,2.085672,7.05,3,21.15,1,3.295837,0,1,1,0,0
1104,1,4.199221,65.6344,2,131.2688,1,2.890372,0,1,0,0,0
1105,1,3.295837,13,2,52,0,4.110874,0,2,0,0,0
1106,1,2.171907,1.110714,3,23.325,0,3.663562,2,7,0,0,0
1107,0,3.772761,42.5,1,42.5,1,3.7612,0,1,0,0,0
1108,1,2.183711,7.8792,3,23.6376,1,2.944439,0,1,1,0,0
1109,1,4.199221,21.878133,1,65.6344,0,4.060443,1,3,0,0,0
1110,0,4.199221,21.878133,1,65.6344,0,3.931826,1,3,0,0,0
1111,1,2.202765,8.05,3,24.15,1,3.295837,0,1,1,0,0
1112,1,2.698559,6.92915,2,27.7166,0,3.433987,0,2,0,0,0
1113,1,2.202765,8.05,3,24.15,1,3.091042,0,1,0,0,0
1114,0,2.442347,10.5,2,21,1,3.135494,0,1,0,0,0
1115,1,2.174274,7.7958,3,23.3874,1,3.091042,0,1,0,0,0
1116,1,3.348001,27.4458,1,27.4458,1,3.988984,0,1,0,0,0
1117,1,2.787834,5.081933,3,45.7374,0,3.465736,2,3,1,0,0
1118,1,2.174274,7.7958,3,23.3874,1,3.178054,0,1,0,0,0
1119,1,2.169054,7.75,3,23.25,1,2.944439,0,1,1,0,0
1120,1,2.778819,15.1,3,45.3,1,3.725693,0,1,0,0,0
1121,1,2.639057,13,2,26,1,3.610918,0,1,0,0,0
1122,1,4.189655,65,2,130,1,2.70805,0,1,0,0,0
1123,1,3.316003,26.55,1,26.55,1,3.091042,0,1,0,0,0
1124,1,2.014343,3.2479,3,19.4874,0,3.091042,0,2,0,0,0
1125,1,2.183711,7.8792,3,23.6376,1,3.295837,0,1,1,0,0
1126,0,4.199221,32.8172,1,65.6344,0,3.688879,0,2,0,0,0
1127,1,2.180892,7.8542,3,23.5626,1,3.044522,0,1,0,0,0
1128,0,4.199221,32.8172,1,65.6344,0,4.117003,0,2,0,0,0
1129,1,2.107178,7.225,3,21.675,1,3.044522,0,1,0,0,0
1130,1,2.639057,4.333333,2,26,0,2.944439,1,3,0,0,0
1131,0,4.199221,32.8172,1,65.6344,0,3.89182,0,2,0,0,0
1132,1,3.357622,27.7208,1,27.7208,1,4.025352,0,1,0,0,0
1133,1,3.433987,10,2,60,0,3.828641,2,3,0,0,0
1134,0,4.199221,21.878133,1,65.6344,0,3.828641,1,3,0,0,0
1135,1,2.184646,7.8875,3,23.6625,1,3.295837,0,1,1,0,0
1136,1,3.19663,5.8625,3,70.35,0,1.609438,2,4,1,0,0
1137,0,3.967694,25.93125,1,51.8625,0,3.73767,0,2,0,0,0
1138,1,3.091042,21,2,42,1,3.135494,0,1,0,0,0
1139,1,3.511545,10.833333,2,65,0,3.7612,1,3,0,0,0
1140,1,3.295837,13,2,52,0,3.401197,0,2,0,0,0
1141,1,2.737881,7.2271,3,43.3626,0,3.465736,0,2,1,0,0
1142,1,3.358638,6.9375,2,55.5,0,0.652325,2,4,0,0,0
1143,1,2.188856,7.925,3,23.775,1,3.044522,0,1,0,0,0
1144,0,4.199221,32.8172,1,65.6344,0,3.332205,0,2,0,0,0
1145,1,2.334568,9.325,3,27.975,1,3.218876,0,1,0,0,0
1146,1,2.351375,9.5,3,28.5,1,3.511545,0,1,0,0,0
1147,1,2.145931,7.55,3,22.65,1,3.295837,0,1,1,0,0
1148,1,2.169054,7.75,3,23.25,1,3.295837,0,1,1,0,0
1149,1,2.202765,8.05,3,24.15,1,3.367296,0,1,0,0,0
1150,1,2.639057,13,2,26,1,2.995732,0,1,0,0,0
1151,1,2.171907,7.775,3,23.325,1,3.091042,0,1,0,0,0
1152,1,2.912351,8.7,3,52.2,0,3.624341,0,2,0,0,0
1153,1,2.180892,7.8542,3,23.5626,1,3.091042,0,1,0,0,0
1154,1,3.178054,7.666667,2,46,0,3.401197,2,3,0,0,0
1155,1,2.578951,4.0611,3,36.5499,0,0.693147,1,3,0,0,0
1156,1,2.620129,12.7375,2,25.475,1,3.433987,0,1,0,0,0
1157,1,2.185579,7.8958,3,23.6874,1,3.295837,0,1,1,0,0
1158,1,0,0,1,0,1,3.713572,0,1,1,0,0
1159,1,2.145931,7.55,3,22.65,1,3.295837,0,1,1,0,0
1160,1,2.202765,8.05,3,24.15,1,2.944439,0,1,1,0,0
1161,1,2.268252,8.6625,3,25.9875,1,2.890372,0,1,0,0,0
1162,0,4.199221,65.6344,1,65.6344,1,3.850148,0,1,0,0,0
1163,1,2.169054,7.75,3,23.25,1,3.295837,0,1,1,0,0
1164,0,4.199221,32.8172,1,65.6344,0,3.295837,0,2,0,0,0
1165,1,2.80336,7.75,3,46.5,0,2.944439,0,2,1,0,0
1166,1,2.107178,7.225,3,21.675,1,3.295837,0,1,1,0,0
1167,1,3.295837,13,2,52,0,3.044522,0,2,0,0,0
1168,1,2.442347,10.5,2,21,1,3.367296,0,1,0,0,0
1169,1,3.295837,13,2,52,0,3.713572,0,2,0,0,0
1170,1,3.091042,10.5,2,42,0,3.433987,0,2,0,0,0
1171,1,2.442347,10.5,2,21,1,3.135494,0,1,0,0,0
1172,1,2.268252,8.6625,3,25.9875,1,3.178054,0,1,0,0,0
1173,1,2.692937,4.591667,3,41.325,0,0.559616,1,3,0,0,0
1174,1,2.169054,7.75,3,23.25,1,2.944439,0,1,1,0,0
1175,1,2.787834,5.081933,3,45.7374,0,2.302585,1,3,0,0,0
1176,1,3.054591,6.7375,3,60.6375,0,1.098612,1,3,0,0,0
1177,1,2.110213,7.25,3,21.75,1,3.610918,0,1,0,0,0
1178,1,2.110213,7.25,3,21.75,1,3.295837,0,1,1,0,0
1179,0,4.199221,32.8172,1,65.6344,0,3.218876,0,2,0,0,0
1180,0,2.107689,7.2292,3,21.6876,1,3.295837,0,1,1,0,0
1181,1,2.202765,8.05,3,24.15,1,3.295837,0,1,1,0,0
1182,1,3.703768,39.6,1,39.6,1,3.713572,0,1,1,0,0
1183,1,2.073172,6.95,3,20.85,1,3.433987,0,1,0,0,0
1184,1,2.107689,7.2292,3,21.6876,1,3.295837,0,1,1,0,0
1185,0,4.199221,21.878133,1,65.6344,0,3.988984,1,3,0,0,0
1186,1,2.351375,9.5,3,28.5,1,3.610918,0,1,0,0,0
1187,1,2.185579,7.8958,3,23.6874,1,3.295837,0,1,0,0,0
1188,1,3.751366,10.3948,2,83.1584,0,0.693147,2,4,0,0,0
1189,1,3.121448,7.2264,3,65.0376,0,3.295837,0,3,1,0,0
1190,1,3.839452,45.5,1,45.5,1,3.433987,0,1,0,0,0
1191,1,2.180892,7.8542,3,23.5626,1,3.401197,0,1,0,0,0
1192,1,2.171907,7.775,3,23.325,1,3.496508,0,1,0,0,0
1193,0,2.775447,15.0458,2,30.0916,1,3.465736,0,1,1,0,0
1194,1,3.091042,10.5,2,42,0,3.78419,1,2,0,0,0
1195,1,2.268252,8.6625,3,25.9875,1,3.218876,0,1,0,0,0
1196,1,2.169054,7.75,3,23.25,1,2.944439,0,1,1,0,0
1197,0,3.316003,8.85,1,26.55,0,4.117003,1,3,0,0,0
1198,0,4.199221,16.4086,1,65.6344,0,3.433987,2,4,0,0,0
1199,1,2.336987,4.675,3,28.05,0,0.604316,1,2,0,0,0
1200,0,4.199221,21.878133,1,65.6344,0,4.025352,1,3,0,0,0
1201,1,2.715244,7.05415,3,42.3249,0,3.828641,0,2,0,0,0
1202,1,2.268252,8.6625,3,25.9875,1,2.944439,0,1,0,0,0
1203,1,2.107178,7.225,3,21.675,1,3.135494,0,1,0,0,0
1204,1,2.148851,7.575,3,22.725,1,3.295837,0,1,1,0,0
1205,1,2.169054,7.75,3,23.25,1,3.637586,0,1,0,0,0
1206,0,4.199221,65.6344,1,65.6344,1,4.025352,0,1,0,0,0
1207,1,2.167143,7.7333,3,23.1999,1,2.890372,0,1,0,0,0
1208,0,4.199221,32.8172,1,65.6344,0,4.060443,0,2,0,0,0
1209,1,2.442347,10.5,2,21,1,2.995732,0,1,0,0,0
1210,1,2.180892,7.8542,3,23.5626,1,3.332205,0,1,0,0,0
1211,1,3.48124,10.5,2,63,0,3.135494,0,3,0,0,0
1212,1,2.171907,7.775,3,23.325,1,3.295837,0,1,0,0,0
1213,0,2.107689,7.2292,3,21.6876,1,3.258097,0,1,0,0,0
1214,0,2.639057,13,2,26,1,3.295837,0,1,0,0,0
1215,1,3.316003,26.55,1,26.55,1,3.526361,0,1,0,0,0
1216,1,4.199221,65.6344,1,65.6344,1,3.688879,0,1,0,0,0
1217,1,2.085672,7.05,3,21.15,1,3.178054,0,1,0,0,0
1218,0,3.688879,9.75,2,78,0,2.564949,1,4,0,0,0
1219,1,4.199221,65.6344,1,65.6344,1,3.850148,0,1,0,0,0
1220,1,3.295837,13,2,52,0,3.401197,0,2,0,0,0
1221,1,2.639057,13,2,26,1,3.091042,0,1,0,0,0
1222,1,3.630985,12.25,2,73.5,0,3.89182,2,3,0,0,0
1223,0,3.424263,29.7,1,29.7,1,3.688879,0,1,0,0,0
1224,1,2.107178,7.225,3,21.675,1,3.295837,0,1,1,0,0
1225,1,2.817903,5.247233,3,47.2251,0,2.995732,1,3,0,0,0
1226,1,2.185579,7.8958,3,23.6874,1,3.332205,0,1,0,0,0
1227,0,3.295837,26,1,26,1,3.433987,0,1,0,0,0
1228,1,2.639057,13,2,26,1,3.496508,0,1,0,0,0
1229,1,2.107689,2.409733,3,21.6876,0,3.688879,2,3,0,0,0
1230,1,3.48124,31.5,2,63,1,3.258097,0,1,0,0,0
1231,1,2.107689,7.2292,3,21.6876,1,1.609438,0,1,1,0,0
1232,1,2.442347,10.5,2,21,1,2.944439,0,1,0,0,0
1233,1,2.149341,7.5792,3,22.7376,1,3.496508,0,1,0,0,0
1234,1,4.199221,5.966764,3,196.9032,0,3.295837,9,11,1,0,0
1235,0,4.199221,32.8172,1,65.6344,0,4.077537,1,2,0,0,0
1236,1,2.74084,4.833333,3,43.5,0,1.609438,1,3,1,0,0
1237,1,2.157559,7.65,3,22.95,1,2.833213,0,1,0,0,0
1238,1,2.639057,13,2,26,1,3.295837,0,1,0,0,0
1239,1,2.107689,7.2292,3,21.6876,1,3.663562,0,1,0,0,0
1240,1,2.674149,13.5,2,27,1,3.218876,0,1,0,0,0
1241,1,3.091042,21,2,42,1,3.465736,0,1,0,0,0
1242,0,4.164466,31.67915,1,63.3583,0,3.828641,1,2,0,0,0
1243,1,2.442347,10.5,2,21,1,3.258097,0,1,0,0,0
1244,1,4.199221,65.6344,2,131.2688,1,2.944439,0,1,0,0,0
1245,1,4.189655,16.25,2,130,0,3.912023,2,4,0,0,0
1246,1,3.071535,5.14375,3,61.725,0,0.157004,2,4,0,0,0
1247,0,3.295837,26,1,26,1,3.931826,0,1,0,0,0
1248,0,3.960417,17.159733,1,51.4792,0,4.094345,0,3,0,0,0
1249,1,2.183711,7.8792,3,23.6376,1,3.295837,0,1,1,0,0
1250,1,2.169054,7.75,3,23.25,1,3.295837,0,1,1,0,0
1251,1,2.806386,7.775,3,46.65,0,3.433987,0,2,0,0,0
1252,1,4.199221,5.966764,3,196.9032,0,2.74084,2,11,0,0,0
1253,1,3.637697,12.334733,2,74.0084,0,3.218876,1,3,0,0,0
1254,1,3.091042,21,2,42,1,3.465736,0,1,0,0,0
1255,1,2.268252,8.6625,3,25.9875,1,3.332205,0,1,0,0,0
1256,0,4.033208,27.72085,1,55.4417,0,3.258097,0,2,0,0,0
1257,1,4.199221,5.966764,3,196.9032,0,3.465736,9,11,1,0,0
1258,1,2.738146,7.22915,3,43.3749,0,3.295837,0,2,1,0,0
1259,1,3.705921,39.6875,3,119.0625,1,3.135494,0,1,0,0,0
1260,1,4.100989,29.7,1,59.4,0,3.828641,1,2,0,0,0
1261,1,2.698559,13.8583,2,27.7166,1,3.401197,0,1,0,0,0
1262,1,2.525729,5.75,2,23,0,3.091042,0,2,0,0,0
1263,0,4.199221,65.6344,1,65.6344,1,3.465736,0,1,0,0,0
1264,0,0,0,1,0,1,3.912023,0,1,0,0,0
