PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,EmbarkedWasMissing,CabinWasMissing,AgeWasMissing,FareWasMissing,CleanTitle,FamilySize,IsAlone,Deck,AgeGroup,FarePerPerson,LogFare,LogAge,PclassFareInteraction,AgeClassInteraction,Sex_female,Sex_male,Embarked_c,Embarked_q,Embarked_s,CleanTitle_dr,CleanTitle_master,CleanTitle_miss,CleanTitle_mr,CleanTitle_mrs,CleanTitle_officer,CleanTitle_rev,CleanTitle_royalty,Deck_a,Deck_b,Deck_c,Deck_d,Deck_e,Deck_f,Deck_g,Deck_t,Deck_unknown,AgeGroup_child,AgeGroup_teen,AgeGroup_adult,AgeGroup_senior,AgeScaled,FareScaled,FamilySizeScaled,FarePerPersonScaled,LogAgeScaled,LogFareScaled,AgeClassInteractionScaled,PclassFareInteractionScaled
902,3,"Ilieff, Mr. Ylio",male,26,0,0,349220,7.8958,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,7.8958,2.185579,3.295837,23.6874,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.789004,-0.560975,-0.507045,0.05596,-0.847516,0.500387,-0.659496
903,1,"Jones, Mr. Charles Cresson",male,46,0,0,694,26,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,26,3.295837,3.850148,26,46,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.298219,0.095416,-0.560975,0.760357,0.938684,0.481601,-0.522997,-0.581654
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23,1,0,21228,65.6344,B45,S,0,0,0,0,Mrs,2,0,B,Adult,32.8172,4.199221,3.178054,65.6344,23,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.457548,2.031623,0.05916,1.237601,-0.131606,1.563065,-1.258554,0.752434
905,2,"Howard, Mr. Benjamin",male,60.375,1,0,24065,26,Unknown,S,0,1,0,0,Mr,2,0,Unknown,Senior,13,3.295837,4.117003,52,120.75,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.395574,0.095416,0.05916,-0.14972,1.363643,0.481601,1.867563,0.293502
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47,1,0,W.E.P. 5734,61.175,E31,S,0,0,0,0,Mrs,2,0,E,Adult,30.5875,4.129953,3.871201,61.175,47,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.374557,1.813774,0.05916,1.081509,0.97221,1.480142,-0.491016,0.602331
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24,1,0,SC/PARIS 2167,27.7208,Unknown,C,0,1,0,0,Mrs,2,0,Unknown,Adult,13.8604,3.357622,3.218876,55.4416,48,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.38121,0.17948,0.05916,-0.089487,-0.066599,0.555566,-0.459035,0.409346
908,2,"Keane, Mr. Daniel",male,35,0,0,233734,12.35,Unknown,Q,0,1,0,0,Mr,1,1,Unknown,Adult,12.35,2.591516,3.583519,24.7,70,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.458504,-0.571409,-0.560975,-0.195224,0.514085,-0.361559,0.244541,-0.625412
909,3,"Assaf, Mr. Gerios",male,21,0,0,2692,7.225,Unknown,C,0,1,0,0,Mr,1,1,Unknown,Adult,7.225,2.107178,3.091042,21.675,63,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.610224,-0.821774,-0.560975,-0.554005,-0.270171,-0.941372,0.020676,-0.727233
910,3,"Ilmakangas, Miss. Ida Livija",female,27,1,0,STON/O2. 3101270,7.925,Unknown,S,0,1,0,0,Miss,2,0,Unknown,Adult,3.9625,2.188856,3.332205,23.775,81,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.152197,-0.787578,0.05916,-0.782399,0.113875,-0.843593,0.596329,-0.656547
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45,0,0,2696,7.225,Unknown,C,0,1,0,0,Mrs,1,1,Unknown,Adult,7.225,2.107178,3.828641,21.675,135,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.221881,-0.821774,-0.560975,-0.554005,0.904434,-0.941372,2.323289,-0.727233
912,1,"Rothschild, Mr. Martin",male,55,1,0,PC 17603,59.4,Unknown,C,0,1,0,0,Mr,2,0,Unknown,Adult,29.7,4.100989,4.025352,59.4,55,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.985259,1.727062,0.05916,1.019379,1.217691,1.445469,-0.23517,0.542585
913,3,"Olsen, Master. Artur Karl",male,9,0,1,C 17368,3.1708,Unknown,S,0,1,0,0,Master,2,0,Unknown,Child,1.5854,1.428108,2.302585,9.5124,27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1.526276,-1.019828,0.05916,-0.94881,-1.525765,-1.754303,-1.130631,-1.136624
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,40,0,0,PC 17598,31.6833,Unknown,S,0,1,1,0,Mrs,1,1,Unknown,Adult,31.6833,3.486864,3.713572,31.6833,40,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.840193,0.373055,-0.560975,1.158221,0.72119,0.710284,-0.714881,-0.390355
915,1,"Williams, Mr. Richard Norris II",male,21,0,1,PC 17597,61.3792,Unknown,C,0,1,0,0,Mr,2,0,Unknown,Adult,30.6896,4.133232,3.091042,61.3792,21,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.610224,1.82375,0.05916,1.088656,-0.270171,1.484067,-1.322515,0.609204
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48,1,3,PC 17608,65.6344,B57 B59 B63 B66,C,0,0,0,0,Mrs,5,0,B,Adult,13.12688,4.199221,3.89182,65.6344,48,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.450895,2.031623,1.919564,-0.140838,1.005045,1.563065,-0.459035,0.752434
917,3,"Robins, Mr. Alexander A",male,50,1,0,A/5. 3337,14.5,Unknown,S,0,1,0,0,Mr,2,0,Unknown,Adult,7.25,2.74084,3.931826,43.5,150,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.60357,-0.466378,0.05916,-0.552255,1.068754,-0.182799,2.803,0.007393
918,1,"Ostby, Miss. Helene Ragnhild",female,22,0,1,113509,61.9792,B36,C,0,0,0,0,Miss,2,0,B,Adult,30.9896,4.142805,3.135494,61.9792,22,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.533886,1.853061,0.05916,1.109658,-0.199382,1.495528,-1.290535,0.6294
919,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,Unknown,C,0,1,0,0,Mr,1,1,Unknown,Adult,7.225,2.107178,3.157,21.675,67.5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.495717,-0.821774,-0.560975,-0.554005,-0.165134,-0.941372,0.164589,-0.727233
920,1,"Brady, Mr. John Bertram",male,41,0,0,113054,30.5,A21,S,0,0,0,0,Mr,1,1,A,Adult,30.5,3.449988,3.73767,30.5,41,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.916531,0.315249,-0.560975,1.075383,0.759566,0.666139,-0.682901,-0.430185
921,3,"Samaan, Mr. Elias",male,26,2,0,2662,21.6792,Unknown,C,0,1,1,0,Mr,3,0,Unknown,Adult,7.2264,3.121448,3.295837,65.0376,78,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.115662,0.679295,-0.553907,0.05596,0.272836,0.500387,0.732345
922,2,"Louch, Mr. Charles Alexander",male,50,1,0,SC/AH 3085,26,Unknown,S,0,1,0,0,Mr,2,0,Unknown,Adult,13,3.295837,3.931826,52,100,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.60357,0.095416,0.05916,-0.14972,1.068754,0.481601,1.203963,0.293502
923,2,"Jefferys, Mr. Clifford Thomas",male,24,2,0,C.A. 31029,31.5,Unknown,S,0,1,0,0,Mr,3,0,Unknown,Adult,10.5,3.48124,3.218876,63,48,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.38121,0.364101,0.679295,-0.324735,-0.066599,0.703552,-0.459035,0.66376
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33,1,2,C.A. 2315,20.575,Unknown,S,0,1,0,0,Mrs,4,0,Unknown,Adult,5.14375,3.071535,3.526361,61.725,99,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.305829,-0.169604,1.299429,-0.699705,0.423062,0.213084,1.171982,0.620844
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,31,1,2,W./C. 6607,23.45,Unknown,S,0,1,1,0,Mrs,4,0,Unknown,Adult,5.8625,3.19663,3.465736,70.35,93,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.153153,-0.029155,1.299429,-0.649388,0.326519,0.362838,0.980098,0.91116
926,1,"Mock, Mr. Philipp Edmund",male,30,1,0,13236,57.75,C78,C,0,0,0,0,Mr,2,0,C,Adult,28.875,4.073291,3.433987,57.75,30,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.076816,1.646457,0.05916,0.961624,0.275959,1.412311,-1.034689,0.487046
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,7.2292,Unknown,C,0,1,0,0,Mr,1,1,Unknown,Teen,7.2292,2.107689,2.970414,21.6876,55.5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.801068,-0.821569,-0.560975,-0.553711,-0.462267,-0.94076,-0.21918,-0.726809
928,3,"Roth, Miss. Sarah A",female,18,0,0,342712,8.05,Unknown,S,0,1,1,0,Miss,1,1,Unknown,Teen,8.05,2.202765,2.944439,24.15,54,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,-0.781471,-0.560975,-0.49625,-0.503632,-0.826942,-0.267151,-0.643925
929,3,"Cacic, Miss. Manda",female,21,0,0,315087,8.6625,Unknown,S,0,1,0,0,Miss,1,1,Unknown,Adult,8.6625,2.268252,3.091042,25.9875,63,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.610224,-0.751549,-0.560975,-0.453371,-0.270171,-0.748546,0.020676,-0.582075
930,3,"Sap, Mr. Julius",male,25,0,0,345768,9.5,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,9.5,2.351375,3.258097,28.5,75,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.304873,-0.710636,-0.560975,-0.394741,-0.00414,-0.649037,0.404445,-0.497504
931,3,"Hee, Mr. Ling",male,26,0,0,1601,56.4958,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,56.4958,4.051712,3.295837,169.4874,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,1.585187,-0.560975,2.895244,0.05596,1.386478,0.500387,4.248109
932,3,"Karun, Mr. Franz",male,39,0,1,349256,13.4167,Unknown,C,0,1,0,0,Mr,2,0,Unknown,Adult,6.70835,2.668387,3.688879,40.2501,117,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.763855,-0.519299,0.05916,-0.590173,0.681868,-0.269535,1.747636,-0.101998
933,1,"Franklin, Mr. Thomas Parham",male,40,0,0,113778,26.55,D34,S,0,0,1,0,Mr,1,1,D,Adult,26.55,3.316003,3.713572,26.55,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.840193,0.122285,-0.560975,0.79886,0.72119,0.505742,-0.714881,-0.563141
934,3,"Goldsmith, Mr. Nathan",male,41,0,0,SOTON/O.Q. 3101263,7.85,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.85,2.180417,3.73767,23.55,123,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.916531,-0.791241,-0.560975,-0.510251,0.759566,-0.853696,1.93952,-0.664121
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30,0,0,237249,13,Unknown,S,0,1,0,0,Mrs,1,1,Unknown,Adult,13,2.639057,3.433987,26,60,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.076816,-0.539655,-0.560975,-0.14972,0.275959,-0.304646,-0.075267,-0.581654
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45,1,0,11753,52.5542,D19,S,0,0,0,0,Mrs,2,0,D,Adult,26.2771,3.980694,3.828641,52.5542,45,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.221881,1.392634,0.05916,0.779755,0.904434,1.30146,-0.554978,0.312156
937,3,"Peltomaki, Mr. Nikolai Johannes",male,25,0,0,STON/O 2. 3101291,7.925,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.925,2.188856,3.258097,23.775,75,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.304873,-0.787578,-0.560975,-0.505001,-0.00414,-0.843593,0.404445,-0.656547
938,1,"Chevre, Mr. Paul Romaine",male,45,0,0,PC 17594,29.7,A9,C,0,0,0,0,Mr,1,1,A,Adult,29.7,3.424263,3.828641,29.7,45,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.221881,0.276168,-0.560975,1.019379,0.904434,0.635343,-0.554978,-0.457113
939,3,"Shaughnessy, Mr. Patrick",male,26,0,0,370374,7.75,Unknown,Q,0,1,1,0,Mr,1,1,Unknown,Adult,7.75,2.169054,3.295837,23.25,78,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.796127,-0.560975,-0.517252,0.05596,-0.867298,0.500387,-0.674219
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60,0,0,11813,65.6344,D15,C,0,0,0,0,Mrs,1,1,D,Senior,65.6344,4.199221,4.110874,65.6344,60,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.366947,2.031623,-0.560975,3.535,1.353882,1.563065,-0.075267,0.752434
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36,0,2,C.A. 37671,15.9,Unknown,S,0,1,0,0,Mrs,3,0,Unknown,Adult,5.3,2.827314,3.610918,47.7,108,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.534842,-0.397985,0.679295,-0.688766,0.557717,-0.079279,1.459809,0.148765
942,1,"Smith, Mr. Lucien Philip",male,24,1,0,13695,60,C31,S,0,0,0,0,Mr,2,0,C,Adult,30,4.110874,3.218876,60,24,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.38121,1.756373,0.05916,1.04038,-0.066599,1.457302,-1.226573,0.562781
943,2,"Pulbaum, Mr. Franz",male,27,0,0,SC/PARIS 2168,15.0333,Unknown,C,0,1,0,0,Mr,1,1,Unknown,Adult,15.0333,2.774668,3.332205,30.0666,54,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.152197,-0.440325,-0.560975,-0.007377,0.113875,-0.142303,-0.267151,-0.444773
944,2,"Hocking, Miss. Ellen Nellie""""",female,20,2,1,29105,23,Unknown,S,0,1,0,0,Miss,4,0,Unknown,Adult,5.75,3.178054,3.044522,46,40,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.686561,-0.051139,1.299429,-0.657263,-0.344252,0.3406,-0.714881,0.091543
945,1,"Fortune, Miss. Ethel Flora",female,28,3,2,19950,65.6344,C23 C25 C27,S,0,0,0,0,Miss,6,0,C,Adult,10.939067,4.199221,3.367296,65.6344,28,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.07586,2.031623,2.539699,-0.293998,0.169756,1.563065,-1.09865,0.752434
946,2,"Mangiavacchi, Mr. Serafino Emilio",male,31,0,0,SC/A.3 2861,15.5792,Unknown,C,0,1,1,0,Mr,1,1,Unknown,Adult,15.5792,2.808149,3.465736,31.1584,62,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.153153,-0.413657,-0.560975,0.030839,0.326519,-0.102222,-0.011305,-0.408023
947,3,"Rice, Master. Albert",male,10,4,1,382652,29.125,Unknown,Q,0,1,0,0,Master,6,0,Unknown,Child,4.854167,3.405355,2.397895,87.375,30,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1.449938,0.248078,2.539699,-0.719977,-1.373987,0.612708,-1.034689,1.484219
948,3,"Cor, Mr. Bartol",male,35,0,0,349230,7.8958,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.8958,2.185579,3.583519,23.6874,105,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.458504,-0.789004,-0.560975,-0.507045,0.514085,-0.847516,1.363867,-0.659496
949,3,"Abelseth, Mr. Olaus Jorgensen",male,25,0,0,348122,7.65,F G63,S,0,0,0,0,Mr,1,1,F,Adult,7.65,2.157559,3.258097,22.95,75,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.304873,-0.801012,-0.560975,-0.524252,-0.00414,-0.881059,0.404445,-0.684317
950,3,"Davison, Mr. Thomas Henry",male,26,1,0,386525,16.1,Unknown,S,0,1,1,0,Mr,2,0,Unknown,Adult,8.05,2.839078,3.295837,48.3,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.388215,0.05916,-0.49625,0.05596,-0.065196,0.500387,0.16896
951,1,"Chaudanson, Miss. Victorine",female,36,0,0,PC 17608,65.6344,B61,C,0,0,0,0,Miss,1,1,B,Adult,65.6344,4.199221,3.610918,65.6344,36,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.534842,2.031623,-0.560975,3.535,0.557717,1.563065,-0.842804,0.752434
952,3,"Dika, Mr. Mirko",male,17,0,0,349232,7.8958,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Teen,7.8958,2.185579,2.890372,23.6874,51,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.915574,-0.789004,-0.560975,-0.507045,-0.589732,-0.847516,-0.363093,-0.659496
953,2,"McCrae, Mr. Arthur Gordon",male,32,0,0,237216,13.5,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,13.5,2.674149,3.496508,27,64,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.229491,-0.515229,-0.560975,-0.114718,0.375522,-0.262637,0.052656,-0.547994
954,3,"Bjorklund, Mr. Ernst Herbert",male,18,0,0,347090,7.75,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Teen,7.75,2.169054,2.944439,23.25,54,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,-0.796127,-0.560975,-0.517252,-0.503632,-0.867298,-0.267151,-0.674219
955,3,"Bradley, Miss. Bridget Delia",female,22,0,0,334914,7.725,Unknown,Q,0,1,0,0,Miss,1,1,Unknown,Adult,7.725,2.166192,3.135494,23.175,66,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.533886,-0.797348,-0.560975,-0.519002,-0.199382,-0.870725,0.116618,-0.676743
956,1,"Ryerson, Master. John Borie",male,13,2,2,PC 17608,65.6344,B57 B59 B63 B66,C,0,0,0,0,Master,5,0,B,Teen,13.12688,4.199221,2.639057,65.6344,13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-1.220925,2.031623,1.919564,-0.140838,-0.989944,1.563065,-1.578361,0.752434
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,32,0,0,F.C.C. 13534,21,Unknown,S,0,1,1,0,Mrs,1,1,Unknown,Adult,21,3.091042,3.496508,42,64,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.229491,-0.148842,-0.560975,0.410327,0.375522,0.236436,0.052656,-0.043097
958,3,"Burns, Miss. Mary Delia",female,18,0,0,330963,7.8792,Unknown,Q,0,1,0,0,Miss,1,1,Unknown,Teen,7.8792,2.183711,2.944439,23.6376,54,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,-0.789815,-0.560975,-0.508207,-0.503632,-0.849752,-0.267151,-0.661172
959,1,"Moore, Mr. Clarence Bloomfield",male,47,0,0,113796,42.4,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,42.4,3.770459,3.871201,42.4,47,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.374557,0.896584,-0.560975,1.908454,0.97221,1.049783,-0.491016,-0.029633
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31,0,0,2543,28.5375,C53,C,0,0,0,0,Mr,1,1,C,Adult,28.5375,3.385661,3.465736,28.5375,31,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.153153,0.219378,-0.560975,0.937997,0.326519,0.589132,-1.002708,-0.496242
